ytrue,y,sint,lint,cpi,Open,High,Low,Close,sensex_missing,1.0_perc,3.0_perc,5.0_perc,7.0_perc,8.0_perc,9.0_perc,10.0_perc,11.0_perc,13.0_perc,14.0_perc,15.0_perc,16.0_perc,17.0_perc,18.0_perc,19.0_perc,20.0_perc,21.0_perc,29.0_perc,34.0_perc,35.0_perc,36.0_perc,42.0_perc,43.0_perc,48.0_perc,61.0_perc,62.0_perc,63.0_perc,64.0_perc,65.0_perc,66.0_perc,67.0_perc,68.0_perc,69.0_perc,70.0_perc,72.0_perc,73.0_perc,74.0_perc,76.0_perc,77.0_perc,78.0_perc,79.0_perc,82.0_perc,84.0_perc,85.0_perc,100.0_perc,101.0_perc,103.0_perc,104.0_perc,105.0_perc,111.0_perc,117.0_perc,120.0_perc,121.0_perc,135.0_perc,136.0_perc,137.0_perc,147.0_perc,159.0_perc,165.0_perc,202.0_perc,207.0_perc,217.0_perc,248.0_perc,249.0_perc,250.0_perc,251.0_perc,254.0_perc,255.0_perc,257.0_perc,258.0_perc,259.0_perc,260.0_perc,261.0_perc,262.0_perc,263.0_perc,264.0_perc,265.0_perc,266.0_perc,267.0_perc,268.0_perc,269.0_perc,270.0_perc,271.0_perc,EAST_perc,NORTH_perc,SOUTH_perc,WEST_perc,CENTRAL_perc,WEST BENGAL_perc,DELHI_perc,KARNATAKA_perc,TAMIL NADU_perc,UTTAR PRADESH_perc,PUNJAB_perc,TELANGANA_perc,ANDHRA PRADESH_perc,MAHARASHTRA_perc,ORISSA_perc,GUJARAT_perc,ASSAM_perc,JHARKHAND_perc,UTTARAKHAND_perc,KERALA_perc,CHHATTISGARH_perc,BIHAR_perc,TRIPURA_perc,MADHYA PRADESH_perc,HARYANA_perc,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,f_absolute,f_angle
3131.0,3148.047619047621,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.048546790162887266,0.06962631747045672,0.06355796870009582,0.012775471095496649,0.01085915043117215,0.012136697540721816,0.01660811242414564,0.014691791759821144,0.014372404982433725,0.015330565314595975,0.01596933886937081,0.033535611625678696,0.007026509102523154,0.01916320664324497,0.03098051740657937,0.002874480996486745,0.01149792398594698,0.00670712232513574,0.03385499840306611,0.0051101884381986595,0.05717023315234749,0.013094857872884063,0.003513254551261577,0.014053018205046309,0.02203768763973172,0.002874480996486745,0.0051101884381986595,0.007026509102523154,0.012136697540721816,0.0099009900990099,0.03896518684126477,0.007026509102523154,0.0031938677738741613,0.0047908016608112424,0.00415202810603641,0.012456084318109231,0.01085915043117215,0.005429575215586075,0.006068348770360907,0.00830405621207282,0.009581603321622485,0.00894282976684765,0.00415202810603641,0.0076652826572979876,0.002874480996486745,0.0047908016608112424,0.018843819865857557,0.0073458958799105705,0.011178537208559566,0.002555094219099329,0.0031938677738741613,0.012775471095496649,0.0047908016608112424,0.043755988502076015,0.04056212072820185,0.010539763653784734,0.012775471095496649,0.017246885978920472,0.006387735547748324,0.009262216544235069,0.0031938677738741613,0.00574896199297349,0.00670712232513574,0.003513254551261577,0.0051101884381986595,0.00670712232513574,0.0073458958799105705,0.00830405621207282,0.002874480996486745,0.0051101884381986595,0.0031938677738741613,0.0038326413286489938,0.00574896199297349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3299265410412009,0.11913126796550624,0.2427339508144363,0.29128074097732354,0.016927499201533056,0.13541999361226445,0.06962631747045672,0.07537527946343021,0.07601405301820505,0.02299584797189396,0.035451932290003194,0.033535611625678696,0.019482593420632386,0.16703928457361866,0.02331523474928138,0.12424145640370488,0.0849568827850527,0.012456084318109231,0.018843819865857557,0.00894282976684765,0.00415202810603641,0.04183966783775152,0.019482593420632386,0.012775471095496649,0.014053018205046309,3002.8707482993227,2738.1065759637195,2913.9345932905303,2971.0452040346768,57.11061074414647,382.83863684091676,3503.783849645553,1972.429302281886,3247.4940700703114,3127.6525746152815,-0.001048879721128689
3085.0,2466.5714285714303,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.054132901134521884,0.07714748784440842,0.06385737439222043,0.012641815235008104,0.008752025931928687,0.016855753646677473,0.013290113452188008,0.011345218800648298,0.01426256077795786,0.020421393841166938,0.017179902755267422,0.034359805510534844,0.005510534846029173,0.017179902755267422,0.01912479740680713,0.007779578606158833,0.0119935170178282,0.004862236628849271,0.030794165316045383,0.006158833063209076,0.041166936790923835,0.0119935170178282,0.0038897893030794156,0.016855753646677473,0.020745542949756886,0.0045380875202593205,0.004862236628849271,0.00713128038897893,0.00940032414910859,0.006158833063209076,0.03273905996758509,0.005510534846029173,0.003565640194489465,0.006807131280388979,0.006158833063209076,0.0074554294975688815,0.01426256077795786,0.0074554294975688815,0.0074554294975688815,0.005834683954619124,0.015559157212317666,0.006482982171799027,0.0019448946515397078,0.010048622366288493,0.004213938411669368,0.006482982171799027,0.026580226904376014,0.00940032414910859,0.008103727714748784,0.002917341977309562,0.002593192868719611,0.01426256077795786,0.004213938411669368,0.03565640194489465,0.04376012965964344,0.013614262560777956,0.0119935170178282,0.023338735818476498,0.006482982171799027,0.006158833063209076,0.0045380875202593205,0.011345218800648298,0.0038897893030794156,0.003565640194489465,0.002917341977309562,0.010372771474878443,0.005834683954619124,0.011669367909238249,0.0032414910858995136,0.0045380875202593205,0.004213938411669368,0.0019448946515397078,0.006482982171799027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3471636952998379,0.12771474878444086,0.2505672609400324,0.2606158833063209,0.01393841166936791,0.13387358184764991,0.07714748784440842,0.07520259319286872,0.08103727714748785,0.03111831442463533,0.0353322528363047,0.034359805510534844,0.014586709886547812,0.1520259319286872,0.03111831442463533,0.1085899513776337,0.06807131280388977,0.01426256077795786,0.021717990275526743,0.006482982171799027,0.0019448946515397078,0.06126418152350081,0.024635332252836303,0.0119935170178282,0.015235008103727715,2982.136054421772,2737.0589569161007,2880.7965710268845,2893.4338539634077,12.637282936523206,379.52551229479883,3496.109981505698,1978.0079323265031,2726.878975737724,2501.030727326045,0.001330446202459116
2453.0,2417.6190476190495,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.06685690990623726,0.04932735426008968,0.07908683245006115,0.017937219730941704,0.012637586628618018,0.02079086832450061,0.008968609865470852,0.017121891561353443,0.012637586628618018,0.0024459845087647773,0.015083571137382797,0.04158173664900122,0.006114961271911946,0.01345291479820628,0.02527517325723604,0.012637586628618018,0.01671422747655931,0.00937627395026498,0.04280472890338361,0.003668976763147167,0.039135752140236436,0.017937219730941704,0.005299633102323685,0.01916021198532409,0.019567876070118218,0.0012229922543823886,0.006114961271911946,0.00937627395026498,0.006930289441500204,0.0048919690175295545,0.03628210354667754,0.005299633102323685,0.0048919690175295545,0.01345291479820628,0.0012229922543823886,0.006114961271911946,0.011822258459029759,0.004484304932735426,0.00937627395026498,0.010191602119853241,0.003261312678353037,0.006522625356706074,0.0012229922543823886,0.013860578883000407,0.003261312678353037,0.0020383204239706482,0.024459845087647782,0.005707297187117815,0.0048919690175295545,0.003668976763147167,0.0020383204239706482,0.008153281695882593,0.005299633102323685,0.04647370566653078,0.04076640847941297,0.02405218100285365,0.013860578883000407,0.018344883815735832,0.0024459845087647773,0.006522625356706074,0.0028536485935589076,0.006114961271911946,0.003261312678353037,0.0016306563391765185,0.004484304932735426,0.0048919690175295545,0.004484304932735426,0.007337953526294333,0.005299633102323685,0.003668976763147167,0.003261312678353037,0.0040766408479412965,0.004484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311455360782715,0.08438646555238484,0.27598858540562576,0.31308601712189155,0.015083571137382797,0.1716265796983286,0.04932735426008968,0.09376273950264982,0.07582551977170811,0.007745617611088463,0.023644516918059518,0.04158173664900122,0.014675907052588666,0.19160211985324094,0.034243783122706886,0.12148389726865065,0.057888300040766415,0.011822258459029759,0.009783938035059109,0.006522625356706074,0.0012229922543823886,0.048919690175295565,0.013045250713412148,0.013860578883000407,0.01141459437423563,2959.2925170068056,2738.2653061224496,2846.487115202294,2820.231576064275,-26.255539138018776,377.6314972885011,3493.528300699452,1983.0023115454474,2520.705690325274,2373.2730865818226,-0.0008696923693620845
1117.0,2418.523809523811,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.12175470008952552,0.08504923903312445,0.04923903312444047,0.005371530886302597,0.017905102954341987,0.006266786034019696,0.005371530886302597,0.02685765443151298,0.0017905102954341987,0.036705461056401066,0.06803939122649955,0.010743061772605192,0.003581020590868397,0.007162041181736795,0.03222918531781558,0.017009847806624886,0.0008952551477170994,0.017905102954341987,0.023276633840644583,0.0,0.019695613249776187,0.020590868397493287,0.0,0.02775290957923008,0.01432408236347359,0.005371530886302597,0.0017905102954341987,0.017905102954341987,0.004476275738585497,0.0008952551477170994,0.018800358102059087,0.0008952551477170994,0.0,0.0017905102954341987,0.0,0.01521933751119069,0.005371530886302597,0.0008952551477170994,0.0026857654431512983,0.003581020590868397,0.05550581915846016,0.0,0.0026857654431512983,0.0017905102954341987,0.010743061772605192,0.012533572068039392,0.021486123545210387,0.018800358102059087,0.004476275738585497,0.0,0.003581020590868397,0.007162041181736795,0.0,0.02954341987466428,0.009847806624888092,0.018800358102059087,0.034019695613249766,0.008952551477170993,0.006266786034019696,0.01432408236347359,0.003581020590868397,0.0017905102954341987,0.0008952551477170994,0.003581020590868397,0.0026857654431512983,0.01342882721575649,0.006266786034019696,0.004476275738585497,0.0,0.0,0.0026857654431512983,0.0008952551477170994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4458370635631155,0.17636526410026854,0.1611459265890779,0.17994628469113694,0.036705461056401066,0.22202327663384064,0.08504923903312445,0.06714413607878246,0.01342882721575649,0.05998209489704566,0.08863025962399282,0.010743061772605192,0.004476275738585497,0.11190689346463742,0.05102954341987466,0.06803939122649955,0.034914950760966866,0.020590868397493287,0.06982990152193375,0.0,0.0026857654431512983,0.03222918531781558,0.020590868397493287,0.034019695613249766,0.0026857654431512983,2914.6462585034037,2740.1269841269846,2814.7861213438373,2758.4303812118956,-56.35574013194173,380.007899766184,3500.1427836593525,1980.1111845946166,2452.584436457632,2465.769809972259,-4.987673170917199e-06
3720.0,2718.9047619047637,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.05161290322580645,0.0814516129032258,0.06236559139784946,0.013978494623655914,0.010215053763440859,0.020698924731182795,0.016935483870967744,0.011827956989247313,0.013172043010752688,0.01801075268817204,0.01962365591397849,0.03225806451612903,0.004301075268817204,0.015860215053763442,0.017204301075268817,0.01478494623655914,0.017204301075268817,0.007526881720430108,0.034677419354838715,0.004838709677419355,0.03790322580645161,0.011827956989247313,0.001881720430107527,0.021505376344086027,0.019892473118279567,0.004301075268817204,0.007526881720430108,0.008333333333333333,0.013172043010752688,0.00456989247311828,0.03279569892473118,0.0064516129032258064,0.0029569892473118283,0.0026881720430107533,0.0064516129032258064,0.010215053763440859,0.013440860215053764,0.006720430107526882,0.004838709677419355,0.008064516129032258,0.011827956989247313,0.004838709677419355,0.0016129032258064516,0.010215053763440859,0.0032258064516129032,0.0051075268817204296,0.018548387096774192,0.010483870967741936,0.00913978494623656,0.0013440860215053767,0.0029569892473118283,0.012096774193548387,0.0032258064516129032,0.03682795698924731,0.033602150537634407,0.016129032258064516,0.013978494623655914,0.01881720430107527,0.0026881720430107533,0.011021505376344084,0.0016129032258064516,0.010752688172043013,0.003763440860215054,0.0016129032258064516,0.00913978494623656,0.010215053763440859,0.006989247311827957,0.011290322580645159,0.0034946236559139786,0.007258064516129033,0.0026881720430107533,0.0034946236559139786,0.0059139784946236566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3362903225806452,0.13790322580645162,0.24220430107526886,0.26801075268817204,0.015591397849462363,0.1446236559139785,0.0814516129032258,0.0739247311827957,0.06666666666666668,0.026344086021505377,0.04059139784946236,0.03225806451612903,0.010215053763440859,0.15080645161290324,0.03897849462365592,0.11720430107526883,0.06935483870967743,0.01801075268817204,0.0228494623655914,0.004838709677419355,0.0016129032258064516,0.048118279569892466,0.022311827956989248,0.013978494623655914,0.015860215053763442,2870.891156462588,2751.791383219955,2807.6837967104516,2752.3495167031056,-55.334280007346024,378.469761919532,3508.730907059019,1994.8518593808913,2630.131320089053,2676.872492091158,0.0007784349108756309
3257.0,3215.142857142859,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.05465151980350015,0.08136321768498618,0.06846791525944121,0.014123426466073076,0.011360147374884864,0.019342953638317468,0.010746085354620816,0.013202333435677005,0.01013202333435677,0.016886705557261284,0.02118513969910961,0.031931225053730417,0.0018421860607921398,0.01197420939514891,0.02210623272950568,0.011360147374884864,0.013509364445809026,0.003991403131716303,0.034387473134786614,0.00460546515198035,0.040835124347559114,0.014430457476205097,0.003377341111452257,0.02302732575990175,0.01964998464844949,0.0018421860607921398,0.008289837273564629,0.008903899293828677,0.01197420939514891,0.0061406202026404655,0.032852318084126496,0.006754682222904513,0.005833589192508443,0.004298434141848328,0.0049124961621123744,0.007982806263432606,0.012588271415412956,0.004298434141848328,0.005833589192508443,0.007675775253300585,0.01381639545594105,0.008596868283696655,0.00276327909118821,0.0061406202026404655,0.00460546515198035,0.003991403131716303,0.022720294749769727,0.012281240405280931,0.01289530242554498,0.002149217070924164,0.0024562480810561872,0.007675775253300585,0.00644765121277249,0.032852318084126496,0.0368437212158428,0.019957015658581517,0.016272643536997238,0.018728891618053425,0.003991403131716303,0.012281240405280931,0.002149217070924164,0.010439054344488791,0.00276327909118821,0.0024562480810561872,0.00552655818237642,0.008903899293828677,0.005833589192508443,0.007368744243168559,0.002149217070924164,0.007061713233036538,0.0024562480810561872,0.00276327909118821,0.003991403131716303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33190052195271724,0.13079521031624194,0.2572919864906356,0.26097635861221985,0.01903592262818545,0.1418483266809948,0.08136321768498618,0.08381946576604236,0.06785385323917716,0.025483573840957938,0.03592262818544673,0.031931225053730417,0.01013202333435677,0.14461160577218302,0.038378876266502916,0.11636475284003685,0.06601166717838501,0.020571077678845563,0.026097635861221984,0.008596868283696655,0.00276327909118821,0.05188824071231194,0.016579674547129258,0.016272643536997238,0.013509364445809026,2849.612244897962,2766.7619047619055,2837.8659560713986,2823.5484921553757,-14.317463916022916,379.86629000401206,3526.49448476993,2007.0293247538814,3020.1390114582573,3244.736873311431,-0.0010277003860121663
3416.0,3661.0952380952403,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.053864168618266976,0.07757611241217799,0.0585480093676815,0.013758782201405152,0.010245901639344263,0.019028103044496487,0.01405152224824356,0.014929742388758781,0.011124121779859485,0.021077283372365342,0.027224824355971896,0.03425058548009368,0.004976580796252928,0.015222482435597191,0.022833723653395786,0.0117096018735363,0.010831381733021077,0.00702576112412178,0.04039812646370024,0.00585480093676815,0.03571428571428571,0.011416861826697893,0.0026346604215456678,0.0234192037470726,0.015807962529274,0.004976580796252928,0.006147540983606557,0.008489461358313818,0.01288056206088993,0.006733021077283372,0.03776346604215457,0.006147540983606557,0.004098360655737704,0.004976580796252928,0.006440281030444965,0.0117096018735363,0.010831381733021077,0.005562060889929743,0.007318501170960188,0.0076112412177985955,0.013173302107728338,0.008196721311475409,0.0032201405152224825,0.008782201405152224,0.004976580796252928,0.0014637002341920376,0.019613583138173303,0.008196721311475409,0.010831381733021077,0.0020491803278688526,0.0020491803278688526,0.011416861826697893,0.007903981264637,0.027517564402810304,0.03454332552693208,0.01434426229508197,0.016393442622950817,0.02019906323185012,0.0032201405152224825,0.006733021077283372,0.002927400468384075,0.00936768149882904,0.002927400468384075,0.00351288056206089,0.008196721311475409,0.0076112412177985955,0.00585480093676815,0.008489461358313818,0.002927400468384075,0.00702576112412178,0.004391100702576112,0.001756440281030445,0.004976580796252928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3261124121779859,0.1443208430913349,0.2461943793911007,0.26375878220140514,0.019613583138173303,0.1443208430913349,0.07757611241217799,0.07494145199063232,0.06557377049180327,0.027517564402810304,0.05035128805620609,0.03425058548009368,0.013758782201405152,0.13875878220140514,0.03834894613583138,0.125,0.06293911007025761,0.01434426229508197,0.01990632318501171,0.008196721311475409,0.0032201405152224825,0.049180327868852465,0.019028103044496487,0.016393442622950817,0.016393442622950817,2863.700680272111,2789.040816326531,2898.8459154898796,2952.401837684586,53.555922194706454,430.7955607927099,3650.631937911951,1927.4496947411112,3447.4431625495795,3648.594497042177,0.0008968470366687531
3312.0,3350.0952380952403,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.044987922705314015,0.07246376811594203,0.0625,0.009359903381642512,0.011171497584541062,0.020531400966183576,0.015096618357487922,0.018719806763285024,0.012379227053140096,0.010567632850241546,0.020531400966183576,0.035628019323671496,0.003321256038647343,0.020229468599033816,0.022946859903381644,0.012681159420289856,0.014190821256038646,0.005434782608695652,0.035326086956521736,0.004528985507246377,0.043478260869565216,0.012983091787439614,0.002717391304347826,0.0196256038647343,0.017210144927536232,0.003321256038647343,0.008756038647342996,0.00966183574879227,0.015398550724637682,0.005434782608695652,0.033514492753623185,0.006944444444444444,0.003321256038647343,0.007246376811594203,0.005132850241545894,0.00785024154589372,0.013888888888888888,0.006944444444444444,0.006038647342995169,0.007246376811594203,0.011473429951690822,0.005434782608695652,0.004830917874396135,0.006944444444444444,0.003321256038647343,0.003321256038647343,0.018115942028985508,0.007246376811594203,0.011171497584541062,0.003321256038647343,0.0036231884057971015,0.009057971014492754,0.005736714975845411,0.043478260869565216,0.033816425120772944,0.015398550724637682,0.016908212560386472,0.019021739130434784,0.005736714975845411,0.009057971014492754,0.004528985507246377,0.005132850241545894,0.006340579710144928,0.0018115942028985507,0.005736714975845411,0.010265700483091788,0.008454106280193236,0.01358695652173913,0.0030193236714975845,0.005736714975845411,0.002717391304347826,0.0024154589371980675,0.00392512077294686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3242753623188406,0.12167874396135266,0.24547101449275366,0.2868357487922705,0.021739130434782608,0.13828502415458938,0.07246376811594203,0.07789855072463768,0.0661231884057971,0.017210144927536232,0.03683574879227053,0.035628019323671496,0.012077294685990338,0.1693840579710145,0.03804347826086957,0.11745169082125605,0.08091787439613526,0.0160024154589372,0.020531400966183576,0.005434782608695652,0.004830917874396135,0.04227053140096618,0.01932367149758454,0.016908212560386472,0.012379227053140096,2892.5646258503425,2810.2471655328804,2932.2717976344193,3013.585437747764,81.31364011334472,444.29247763254244,3698.832120797965,1921.6622102677957,3382.544546246687,3344.331379004498,-0.0005744590881254807
3239.0,2750.7619047619064,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.04692806421735103,0.07718431614695892,0.058660080271688786,0.012040753318925594,0.0086446434084594,0.01821549861068231,0.011423278789749922,0.014819388700216115,0.010805804260574252,0.020994133991972832,0.019759184933621488,0.02562519296079037,0.004631058968817536,0.017906761346094473,0.020685396727384998,0.01698054955233097,0.011732016054337758,0.009570855202222908,0.04414942883606051,0.005866008027168879,0.04445816610064835,0.012658227848101266,0.003396109910466193,0.022229083050324176,0.020994133991972832,0.0015436863229391787,0.0071009570855202235,0.009262117937635072,0.010497066995986416,0.003704847175054029,0.03550478542760111,0.005248533497993208,0.006792219820932387,0.003704847175054029,0.005557270762581044,0.011114541525162088,0.015128125964803953,0.006483482556344551,0.007409694350108058,0.006792219820932387,0.015745600493979627,0.005866008027168879,0.004013584439641865,0.012040753318925594,0.004631058968817536,0.003396109910466193,0.019141710404445816,0.0086446434084594,0.011732016054337758,0.001234949058351343,0.003704847175054029,0.0086446434084594,0.004013584439641865,0.03179993825254708,0.030873726458783574,0.013584439641864772,0.013275702377276936,0.020685396727384998,0.00216116085211485,0.005866008027168879,0.004013584439641865,0.008953380673047236,0.0043223217042297,0.005557270762581044,0.0071009570855202235,0.010805804260574252,0.006483482556344551,0.011423278789749922,0.003087372645878357,0.008953380673047236,0.0043223217042297,0.0018524235875270144,0.005866008027168879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3281877122568694,0.13430071009570854,0.2340228465575795,0.28619944427292376,0.0172892868169188,0.13430071009570854,0.07718431614695892,0.07193578264896572,0.06606977462179685,0.029021302871256562,0.0379746835443038,0.02562519296079037,0.009570855202222908,0.15436863229391787,0.04137079345476999,0.13183081197900587,0.07286199444272924,0.015745600493979627,0.021611608521148504,0.005866008027168879,0.004013584439641865,0.04878048780487805,0.019450447669033654,0.013275702377276936,0.019141710404445816,2933.1632653061247,2820.689342403629,2918.82661800246,2973.1510480576317,54.32443005517189,426.97240474462615,3674.634151892881,1966.7445329143766,2961.3561185901667,2772.6027345299326,-6.725218709093923e-05
2543.0,2568.380952380954,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.04954777821470704,0.04364923318914668,0.07786079433739677,0.014942980731419584,0.008651199370821866,0.017695635076681086,0.014156508061344868,0.019268580416830515,0.016909162406606372,0.0023594180102241447,0.020055053086905233,0.0342115611482501,0.007864726700747149,0.012976799056232795,0.02595359811246559,0.013370035391270154,0.016909162406606372,0.005898545025560362,0.050727487219819116,0.006291781360597719,0.037750688163586316,0.007864726700747149,0.0027526543452615023,0.0184821077467558,0.023594180102241447,0.001966181675186787,0.007864726700747149,0.007864726700747149,0.006291781360597719,0.005112072355485647,0.039323633503735744,0.007078254030672434,0.005505308690523005,0.006685017695635077,0.005112072355485647,0.006685017695635077,0.017302398741643733,0.007078254030672434,0.004325599685410932,0.01101061738104601,0.005505308690523005,0.006685017695635077,0.004325599685410932,0.007864726700747149,0.003932363350373574,0.001966181675186787,0.014942980731419584,0.008257963035784506,0.016122689736531654,0.001966181675186787,0.0031458906802988595,0.012976799056232795,0.003539127015336217,0.03893039716869839,0.04404246952418404,0.025560361777428237,0.011797090051120724,0.019268580416830515,0.0023594180102241447,0.005505308690523005,0.0027526543452615023,0.008257963035784506,0.005505308690523005,0.003932363350373574,0.0074714903657097905,0.007864726700747149,0.0047188360204482895,0.005112072355485647,0.003539127015336217,0.007864726700747149,0.001966181675186787,0.006291781360597719,0.007078254030672434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2768383798662997,0.0943767204089658,0.2819504522217853,0.3307117577664176,0.016122689736531654,0.13802595359811246,0.04364923318914668,0.08926464805348014,0.08887141171844279,0.008257963035784506,0.033818324813212744,0.0342115611482501,0.014942980731419584,0.1801022414471097,0.0342115611482501,0.1506095163193079,0.053873377900117966,0.016122689736531654,0.01101061738104601,0.006685017695635077,0.004325599685410932,0.0424695241840346,0.020841525756979944,0.011797090051120724,0.016909162406606372,2954.700680272111,2833.7800453514747,2892.8676755496963,2910.8787256458354,18.011050096139115,410.11438796818237,3654.0088212878395,2013.5512694151098,2699.3726744506916,2535.054025379669,0.0008759877268985739
1361.0,2568.8095238095257,6.479999999999999,7.430000000000005,6.968640999999998,36231.633764615886,36366.26606699524,35983.93241657181,36156.36862448035,0.2857142857142857,0.07053637031594416,0.2718589272593681,0.041146216017634095,0.006612784717119765,0.01396032329169728,0.0213078618662748,0.0036737692872887587,0.024981631153563555,0.0014695077149155034,0.04041146216017634,0.005143277002204262,0.015429831006612785,0.0,0.007347538574577517,0.034533431300514325,0.016164584864070537,0.0,0.01322556943423953,0.022777369581190303,0.005143277002204262,0.01322556943423953,0.01396032329169728,0.0,0.03085966201322557,0.010286554004408524,0.0007347538574577517,0.009551800146950772,0.002204261572373255,0.00440852314474651,0.0036737692872887587,0.019103600293901544,0.0,0.0014695077149155034,0.0014695077149155034,0.0007347538574577517,0.010286554004408524,0.0,0.0,0.002204261572373255,0.0014695077149155034,0.03747244673034533,0.0,0.00440852314474651,0.0007347538574577517,0.011756061719324027,0.011756061719324027,0.002939015429831007,0.016164584864070537,0.0007347538574577517,0.0,0.002204261572373255,0.009551800146950772,0.0,0.02792064658339456,0.01322556943423953,0.02571638501102131,0.005143277002204262,0.02792064658339456,0.008082292432035268,0.016164584864070537,0.0014695077149155034,0.006612784717119765,0.002204261572373255,0.0014695077149155034,0.0007347538574577517,0.008082292432035268,0.0007347538574577517,0.005143277002204262,0.002939015429831007,0.0014695077149155034,0.00440852314474651,0.0007347538574577517,0.0007347538574577517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3725202057310801,0.29537105069801617,0.15723732549595884,0.16531961792799413,0.009551800146950772,0.16825863335782512,0.2718589272593681,0.04335047759000735,0.02204261572373255,0.0639235855988244,0.016899338721528292,0.015429831006612785,0.0036737692872887587,0.10727406318883173,0.055106539309331376,0.058045554739162376,0.02351212343864805,0.02571638501102131,0.053637031594415865,0.0,0.00440852314474651,0.03747244673034533,0.01763409257898604,0.005143277002204262,0.006612784717119765,2976.170068027214,2848.342403628119,2868.8633643671656,2858.2526945940954,-10.610669773070185,387.3027091243249,3622.947821876769,2073.736985379469,2612.3305740232477,2608.0621162073317,-0.0012961145012265205
