ytrue,y,sint,lint,cpi,Open,High,Low,Close,sensex_missing,ASSAM_perc,BIHAR_perc,CHHATTISGARH_perc,GUJARAT_perc,HARYANA_perc,JHARKHAND_perc,KERALA_perc,KARNATAKA_perc,MAHARASHTRA_perc,MADHYA PRADESH_perc,ORISSA_perc,PUNJAB_perc,TAMIL NADU_perc,TRIPURA_perc,UTTAR PRADESH_perc,WEST BENGAL_perc,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,f_absolute,f_angle,vae_feat0,vae_feat1
30903.0,31531.428571428587,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.05209850176358282,0.17393133352748924,0.019447950037213217,0.01164935443160858,0.0,0.017021001197294758,0.04630618386564411,0.11817622884509595,0.01698864187942918,0.04449406206517167,0.03983432029252823,0.0,0.34307348801087273,0.016729767336504546,0.015435394621881373,0.08481377212568357,28683.040816326557,15503.285714285723,19928.32905586995,23917.22365995592,3988.89460408597,10994.89915138429,37493.0840170543,-6486.512588482858,30413.430922548552,31425.074195672,0.0007914241389003418,-1.1901374,0.13365707
30438.0,30284.190476190495,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.058610946842762336,0.16630527629936265,0.02128917800118273,0.012385833497601684,0.0,0.01895656744858401,0.04290689269991458,0.11686050331822065,0.01376568762730797,0.04270977068138511,0.04027859911952165,0.0,0.3539325842696629,0.0127143701951508,0.01994217754123136,0.07934161245811157,28708.258503401386,16620.031746031756,20696.24385382653,24896.757358287025,4200.513504460494,11153.361034520602,38926.75381507296,-5686.690323009447,30327.270624976514,30322.995590537168,0.0004589555989132745,-1.1901374,0.13365707
26837.0,26732.666666666682,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.06297276148600812,0.17390170287289936,0.0213511197227708,0.011290382680627492,0.0,0.02239445541603011,0.04490069679919514,0.13160934530685248,0.016097179267429294,0.04005663822334836,0.03871520661772925,0.0,0.34687185601967435,0.01568729738793457,0.01605991727838432,0.05809144092111637,28270.19727891159,17630.138321995473,21143.825557226093,25179.20502763229,4035.3794704061984,11047.137611263388,39724.41354452225,-4464.136900531303,27930.86798610329,26764.94969322819,-0.0018241311863309972,-1.1901374,0.13365707
25349.0,23483.285714285732,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.06970689179060317,0.15306323720856838,0.020553079016923742,0.01120359777506016,0.0,0.018462266756085054,0.039962128683577264,0.1374807684721291,0.016055860191723538,0.037910765710678924,0.032900706142254134,0.0,0.37382145252278204,0.015109077281155075,0.019645745394295637,0.054124423054163866,27722.70748299322,18442.380952380965,21317.2765235186,24918.294298820452,3601.0177753018506,10750.376890924663,39943.13473423029,-3058.3728294683606,24965.813138224916,23386.73793601712,0.0029979102677912275,-1.1901374,0.13365707
17246.0,22175.571428571442,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.05195407630754958,0.17841818392670766,0.0264409138350922,0.010611156210135685,0.0,0.022729908384552938,0.026614867215586226,0.1271019366809695,0.011828829873593877,0.048243070857010316,0.05062043372376203,0.0,0.3323669256639221,0.015771773164791836,0.024875333410645947,0.07242259074568015,27142.095238095262,19188.521541950126,21380.9074644444,24496.336844916954,3115.429380472553,10243.107413862283,39674.73636967469,-1297.6932857744396,23105.65199845593,22322.15270714483,-0.0032185437184393214,-1.1901374,0.13365707
22012.0,21254.809523809534,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.0762311466472833,0.15409776485553334,0.023896056696347447,0.00790477921133927,0.0,0.018535344357623117,0.03984190441577321,0.1273396329274941,0.012992912956569144,0.04034163183717972,0.019716518262765763,0.0,0.3834726512811194,0.017127021624568417,0.014355805924041431,0.06414682900236235,26324.013605442196,19963.08163265307,21371.5595933642,23997.640244724033,2626.0806513598327,9618.768253516288,39200.61813968564,725.5451256204942,21871.757015358333,21077.804363021984,0.0025400991527593404,18.897367,-18.132168
22168.0,17002.38095238096,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.07573980512450379,0.11552688560086613,0.030359076145795742,0.010510645976181884,0.0,0.021923493323709853,0.03856910862504511,0.1067755322988091,0.0128112594731144,0.0586881992060628,0.02034464092385421,0.0,0.4164561530133526,0.020073980512450382,0.02178816311800794,0.05043305665824612,24637.761904761923,20538.061224489804,21047.683091485233,22921.446344462922,1873.7632529776893,9004.81736298726,38547.695950464324,2528.426498515284,18625.506306706753,17190.04048412333,-0.0011810119986578476,-1.1901374,0.13365707
12670.0,13093.095238095246,6.872000000000005,7.782000000000003,4.861110999999997,35304.75931587682,35448.85751636122,35072.75275184215,35264.33924852804,0.3333333333333333,0.06250986582478295,0.08082083662194159,0.021389108129439626,0.008839779005524863,0.0,0.02399368587213891,0.043646408839779015,0.16566692975532754,0.01941594317284925,0.04585635359116022,0.02407261247040253,0.0,0.4429360694554065,0.013180741910023677,0.008760852407261247,0.03891081294396211,22003.7142857143,20888.88208616781,20458.060523868324,21409.39213434319,951.3316104748665,8497.4991666202,37883.88041940821,3893.8837529274097,14937.232260965748,12912.397786132755,-0.0014403830606645842,-1.1901374,0.13365707
2300.0,8013.523809523815,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.03043478260869565,0.12478260869565218,0.0060869565217391295,0.04260869565217392,0.0,0.036086956521739134,0.08782608695652172,0.2821739130434783,0.034782608695652174,0.0391304347826087,0.06565217391304347,0.0,0.21,0.002608695652173913,0.0030434782608695647,0.034782608695652174,18822.19047619049,20984.39229024944,19535.672519066273,19348.489091683437,-187.18342738283536,8199.0591203983,37382.51053104604,4586.274049452841,10321.426626671126,8174.7712875474035,0.006399214369415077,-1.1901374,0.13365707
7079.0,4747.857142857147,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.01878796440175166,0.08673541460658285,0.03192541319395395,0.01907049018222913,0.0,0.007063144511936714,0.07246786269247069,0.17488345811555306,0.028676366718463055,0.02825257804774685,0.03630456279135471,0.0,0.3980788246927533,0.004237886707162028,0.016951546828648113,0.07656448650939399,15681.503401360558,20976.707482993206,18439.65114152794,17102.23781654955,-1337.4133249783881,8328.976516777846,37634.6605165489,4318.754449437514,6605.713637461806,4613.904332142225,-0.01548300036538051,-1.1901374,0.13365707
6662.0,4896.047619047622,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.015310717502251575,0.06304413089162414,0.014860402281597115,0.023266286400480337,0.0,0.003452416691684179,0.037826478534974485,0.17352146502551785,0.02656859801861303,0.0279195436805764,0.04788351846292405,0.0,0.4714800360252177,0.008856199339537676,0.0279195436805764,0.0580906634644251,13026.183673469399,20924.485260770984,17435.88901678755,15224.362255768085,-2211.526761019466,8633.771877492574,38192.02901575613,3656.941505785835,5465.93629185235,5002.899580999838,0.014118817165168612,-1.1901374,0.13365707
4388.0,5809.71428571429,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.02005469462169553,0.07224247948951687,0.01412944393801276,0.025979945305378303,0.0,0.01504102096627165,0.025752051048313584,0.16886964448495898,0.01504102096627165,0.04694621695533273,0.05993618960802188,0.0,0.3903828623518688,0.005241567912488605,0.032588878760255235,0.10779398359161348,10688.204081632663,20813.356009070303,16574.26786499712,13775.954780617276,-2798.3130843798444,9141.353544314146,39096.0630976986,2530.6489204420104,5695.121621093644,5729.319341605993,-0.008749958898853495,-1.1901374,0.13365707
5229.0,4828.000000000004,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.014151845477146681,0.0774526678141136,0.02371390323197552,0.028877414419583095,0.0,0.010327022375215149,0.04857525339453049,0.13214763817173455,0.02065404475043029,0.05641614075349015,0.04188181296615032,0.0,0.3975903614457832,0.015490533562822718,0.04513291260279212,0.08758844903423217,8341.51700680273,20426.641723356017,15703.778229020667,12399.346276315504,-3304.431952705163,9848.767279669308,40124.176282694636,729.1071640174014,5117.04054036455,4887.437633969975,0.0032013770549555462,-1.1901374,0.13365707
4933.0,4951.333333333338,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.011757551185890938,0.1494019866207176,0.011554834786134198,0.03365092235961889,0.0,0.011149401986620715,0.04743563754307723,0.14473950942631258,0.015609162781269004,0.04885465234137442,0.04784107034259071,0.0,0.3689438475572674,0.00608149199270221,0.027163997567403203,0.07581593350902087,6619.938775510212,19712.485260770984,14906.965434022624,11253.498077351136,-3653.4673566714882,10340.118875944025,40392.72301265903,-967.7524911170658,5006.569069010408,4908.364382426691,0.004726988087182415,-1.1901374,0.13365707
5747.0,6192.571428571433,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.01931442491734818,0.11954062989385765,0.015660344527579608,0.02610057421263268,0.0,0.016704367496084914,0.06594745084391856,0.1781799199582391,0.019140421089263962,0.079867757090656,0.03862884983469636,0.0,0.2973725421959283,0.00243605359317905,0.041064903427875415,0.08004176091874021,5634.149659863952,18773.63492063493,14261.203086399235,10474.893946554077,-3786.309139845158,10419.508868424262,39612.65265748346,-2065.382816213594,5797.237308717758,6223.1207723877815,-0.008931105431042995,-1.1901374,0.13365707
7105.0,7155.76190476191,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.024349049964813508,0.12498240675580576,0.01717100633356791,0.026741731175228708,0.0,0.02097114707952146,0.04320900774102745,0.20591133004926107,0.01914144968332161,0.10274454609429977,0.02899366643209008,0.0,0.2482758620689655,0.00211118930330753,0.045320197044334966,0.0900774102744546,5511.612244897966,17680.687074829937,13734.684104024185,9964.258230622205,-3770.4258734019804,10323.37990658889,38327.44688800772,-2966.0727383478443,6702.920372747193,7136.8033194668615,0.010152319081285631,-1.1901374,0.13365707
8782.0,6589.095238095243,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.0223183785014803,0.0962195399681166,0.033249829196082895,0.029833750854019587,0.0,0.019813254383967204,0.059895240264176725,0.1741061261671601,0.01742199954452289,0.08460487360510134,0.06889091323161013,0.0,0.2360510134365748,0.009451150079708495,0.025734456843543613,0.12240947392393532,5774.646258503409,16575.44897959184,13205.204304294683,9445.002370823158,-3760.201933471524,10281.47015274548,37138.3892850828,-3987.4913258991182,6627.0369496458925,6597.543950023378,-0.010476923566821325,-1.1901374,0.13365707
7835.0,7610.380952380958,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.027058072750478626,0.11167836630504148,0.02680280791320996,0.01391193363114231,0.0,0.020931716656030632,0.053860880663688576,0.214550095724314,0.02488832163369496,0.08423739629865985,0.04952137843012125,0.0,0.1834077855775367,0.0034460753031269947,0.06573069559668156,0.11997447351627312,6162.408163265315,15637.099773242635,12790.644684469671,9162.752915027286,-3627.8917694423853,10151.676502155482,35940.4527775536,-4666.253231068329,7282.599618135936,7615.5041866386355,0.006107157268029548,-1.1901374,0.13365707
7242.0,12468.238095238105,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.023612261806130904,0.18019884009942005,0.03686826843413422,0.01615575807787904,0.0,0.029826014913007456,0.05109085887876277,0.18019884009942005,0.022093344380005524,0.11971830985915492,0.04432477216238608,0.0,0.1176470588235294,0.008423087544877106,0.057580778790389385,0.11226180613090307,7113.625850340146,14981.30839002268,12766.755871425035,9671.2891069723,-3095.4667644527362,9769.72673789265,34520.76186580798,-4558.1450857626205,10739.691936204048,12447.575671347371,-0.0008776748362028944,-1.1901374,0.13365707
20922.0,19723.571428571442,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.03340980785775738,0.13378262116432466,0.027483032214893413,0.020695918172258868,0.0,0.019739986616958225,0.04325590287735398,0.1874581779944556,0.024758627282286592,0.07948570882324825,0.039862345856036714,0.0,0.2468693241563904,0.013861007551859287,0.036707771723544586,0.09262976770863206,9241.564625850351,14635.698412698417,13282.21226800612,11217.794106221018,-2064.4181617851027,9261.81423061204,33159.3268739225,-3887.9300485256645,16728.944931115646,19762.488456233103,-0.0014019526404117479,-1.1901374,0.13365707
31879.0,28803.80952380954,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.03651306502713385,0.16132877442830704,0.021362025157627283,0.01756642303710907,0.0,0.019824963141880238,0.0420339408387967,0.1523573512343549,0.015778412120831895,0.06323912293359264,0.03616801028890492,0.0,0.2999780419712036,0.009536058220144923,0.02882775494839863,0.0954860566517143,12649.061224489808,14635.587301587304,14432.24266427718,13923.334979213001,-508.90768506417953,9005.481886529817,32646.551074646937,-3375.3764714723293,24778.854659578243,28745.039761011238,0.00203894223431336,-1.1901374,0.13365707
34588.0,35824.57142857145,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.03414479010061293,0.1844570371227015,0.0195443506418411,0.02032496819706257,0.0,0.01752052735052619,0.0498727882502602,0.1396148953394241,0.019284144790100613,0.05759222851856135,0.04860067075286226,0.0,0.2905921128715161,0.008818087197872094,0.02659882040013877,0.08303457846652018,16882.204081632666,14840.022675736966,16017.220050395572,17292.75601306409,1275.5359626685167,9604.811819962168,34049.6463156613,-4369.60096418737,32142.665838907047,35903.703546017365,-0.002037835788831629,24.771656,4.284054
38345.0,37871.380952380976,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.04571652105880819,0.18169252836093364,0.018124918503064285,0.016820967531620813,0.0,0.018072760464206545,0.05257530316860086,0.12278002347111748,0.01885513104707263,0.05460946668405268,0.054713782761768165,0.0,0.3015517016560177,0.008136654061807276,0.026105098448298343,0.08024514278263138,21270.14965986396,15201.317460317467,17636.387724476044,20458.698344528282,2822.310620052238,10644.50326216604,36490.32398464954,-6087.689064014612,35961.809247889665,37773.57778295338,0.00178207162368239,-1.1901374,0.13365707
36212.0,35511.09523809526,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.0541533193416547,0.21238815862145144,0.01836407820611952,0.017093781067049597,0.0,0.014138959460952168,0.052524025185021535,0.11670164586324976,0.019082072241246,0.059234507897934385,0.04305202695239147,0.0,0.3013641886667403,0.007732243455208219,0.023693803159173757,0.060477189881807135,25401.86394557825,15619.337868480732,18960.698330966246,22774.4517332606,3813.7534022943546,11478.43721384988,38576.21229618049,-7337.536559219028,35661.33324136006,35624.58311552989,-0.0011983134576639353,-1.1901374,0.13365707
34031.0,32716.952380952403,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.050013223237636274,0.20246246069759924,0.02221503922893832,0.028944197937174933,0.0,0.013664012224148573,0.033469483706032734,0.12238841056683612,0.020863330492785992,0.06905468543386913,0.04146219623284652,0.0,0.3032235314859981,0.0050836002468337685,0.027768799036172902,0.05938702947312744,28988.517006802744,16059.036281179146,19979.86409820759,24304.06722897357,4324.203130765982,12042.49880408257,40144.03388934428,-8025.961326985995,33698.41266775496,32592.715859867123,0.00018890559038192687,-1.1901374,0.13365707
26901.0,31414.142857142877,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.0207798966581168,0.2613657484851864,0.026393070889558008,0.025166350693282782,0.0,0.016058882569421208,0.009181814802423702,0.12716999368053233,0.013531095498308613,0.08267350656109439,0.06014646295676741,0.0,0.23735177130961674,0.006170774320657224,0.04096501988773652,0.07304561168729788,31695.074829931993,16498.968253968265,20826.989309975303,25397.92502485273,4570.935714877429,12492.63024663256,41484.228747233385,-8486.292239296854,32175.566127346905,31543.112005451123,0.0010174259323012234,-1.1901374,0.13365707
31358.0,31577.761904761923,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.06288666369028638,0.1929332227820652,0.019229542700427326,0.02222718285604949,0.0,0.015785445500350787,0.04541105937878692,0.12551820906945596,0.018783085655972958,0.033516168122967024,0.0559984692901333,0.0,0.30183685184004083,0.009535046877989669,0.022864978633841446,0.07347407360163276,33388.53061224492,16990.537414966,21623.46610767433,26348.669165320058,4725.203057645729,12954.732372565502,42900.00216009701,-8918.927330165006,31777.029978956914,31450.860482916753,-0.00195197849228079,-1.1901374,0.13365707
34886.0,29981.90476190478,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.06257524508398785,0.16080949377973972,0.01791549618758241,0.01863211603508571,0.0,0.013386458751361578,0.05216992489823998,0.12145273175485867,0.017686177836381357,0.037092243306770634,0.04830017772172218,0.0,0.3284412085077108,0.010835292094249842,0.01499168720976896,0.09571174683254027,33556.82993197282,17608.60997732428,22242.698452166984,26907.628490406994,4664.930038240011,13234.764237536576,44078.13845239743,-8860.918497748873,30580.279834255492,30100.367776540057,0.0024440599284967627,-1.1901374,0.13365707
28774.0,28320.000000000015,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.06488496559393897,0.09439076944463752,0.013102106067978035,0.015222075484812678,0.0,0.00844512407034128,0.05894210050740251,0.1524987836241051,0.023041634809202752,0.03638701605616181,0.04274692430666574,0.0,0.3720025022589838,0.01278932369500243,0.009174949607284356,0.096371724473483,32484.748299319752,18333.700680272123,22692.928679089127,27124.916415793756,4431.987736704628,13220.601613974382,44774.90390822089,-8107.502547676642,29073.426611418505,28215.91903594902,-0.002311598007854459,-1.1901374,0.13365707
21543.0,26582.38095238097,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.01415773104952885,0.008401801049064659,0.001903170403379288,0.0031564777421900386,0.0,0.0006962818548948615,0.07566262823190828,0.2105556329202061,0.015086106856055331,0.0050132293552430035,0.06651812653762243,0.0,0.5246715870584413,0.011001253307338813,0.0008355382258738338,0.062340435408253264,30872.034013605466,19217.93197278913,22981.07165695785,27041.44942115149,4060.3777641936395,12892.258956487802,45002.449885764734,-6566.585940186473,27412.72950539348,26668.517677526994,0.0014507272758859657,-1.1901374,0.13365707
26322.0,26528.523809523824,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.046121115416761636,0.008206063369044905,0.0111693640300889,0.023744396322467897,0.0,0.00786414406200137,0.062229313881923876,0.18053339411898792,0.0222627459919459,0.03514170655725249,0.017285920522756633,0.0,0.4983663855330142,0.01280297849707469,0.003913076513942709,0.07035939518273687,29588.809523809545,20255.106575963735,23243.875787579567,26962.537788376532,3718.662000796965,12463.893757471447,45182.89409090663,-4672.68093897916,26823.259041480374,26461.867747028362,-5.1501396060249396e-05,-1.1901374,0.13365707
32255.0,28520.80952380954,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.051402883273911015,0.08671523794760502,0.019500852580995195,0.02427530615408464,0.0,0.01413734304758952,0.0470624709347388,0.152503487831344,0.019066811347077973,0.04210199968997055,0.02709657417454658,0.0,0.4274376065726244,0.009610913036738491,0.015780499147419004,0.06330801426135482,28989.360544217703,21380.09523809525,23634.800946180316,27202.27190207752,3567.4709558972027,12031.98586605175,45444.06697019875,-2683.8764940082474,27954.95936303315,28569.30373956619,-0.0012721068406979401,31.332762,19.181665
30927.0,31379.523809523827,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.05325443786982249,0.209590325605458,0.017557474051799398,0.028260096355934943,0.0,0.015358748019529859,0.017395803020014873,0.12338733145794935,0.026190707149093027,0.05487114818766774,0.033013224690399974,0.0,0.33142561515827595,0.006078830795098134,0.024865004688459917,0.058751252950496324,28984.414965986412,22597.705215419515,24208.5400794529,27844.92604294908,3636.3859634961773,11470.857362148115,45539.41993971575,-344.0095088767157,30238.00232736027,31345.631366593345,0.002038964413425536,-1.1901374,0.13365707
29637.0,31956.000000000022,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.05267064817626616,0.1880757161656038,0.024766339373080943,0.018422917299321797,0.0,0.018692850153524312,0.04619225967540575,0.13628234976549586,0.016128488038600397,0.035158754259877856,0.031143503053615414,0.0,0.31679994601342915,0.00981880757161656,0.025542396328913183,0.08030502412524884,29038.448979591856,23889.51473922904,24782.47783058769,28477.39896047141,3694.9211298837217,10740.393374171044,45370.30148757112,2408.7279908869496,31383.334109120104,31980.795357588362,-0.0023031292530547847,-1.1901374,0.13365707
33167.0,31930.428571428594,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.044502065305876325,0.17788765942050833,0.022431935357433597,0.019567642536255918,0.0,0.014532517261133053,0.045376428377604236,0.13724485181053456,0.0144119154581361,0.052190430246932186,0.025929387644345284,0.0,0.3343684988090572,0.009648144239756384,0.02816052099978895,0.07374800253263786,29316.809523809545,25174.233560090717,25311.999941031896,29008.63428598241,3696.634344950515,9897.832708678376,44969.89897744747,5378.568142733966,31748.063750659097,31909.394216441313,0.0019698110503162986,-1.1901374,0.13365707
32126.0,32940.428571428594,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.042053165660212916,0.20111436219884207,0.02568013447052232,0.016559795804021664,0.0,0.017742638361451783,0.04457448795368238,0.1244163605802154,0.016559795804021664,0.04557056589678142,0.025368860113303863,0.0,0.3354915022100479,0.009742887380937558,0.02764116292099857,0.06748428064496048,29976.87074829934,26447.941043083916,25877.112481990942,29613.525715233613,3736.4132332426707,8929.068978317015,44306.078999717945,8589.803086449887,32542.973631172095,32962.546806233964,-0.0010473633805431124,-1.1901374,0.13365707
30723.0,30334.619047619064,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.04752140090485955,0.188327962764053,0.036161833154314364,0.016241903459948574,0.0,0.019594440647072227,0.0394492725319793,0.13322266705725352,0.01832503336262735,0.05975978908309736,0.020570907788952902,0.0,0.33346352895225073,0.011001529798522279,0.02161247274029229,0.05474725775477656,30512.90476190478,27551.696145124733,26207.321825994575,29724.46315109711,3517.1413251025333,7474.753675997231,42501.2034971192,12602.188793130272,31070.737242136744,30309.07998642331,-0.00011340124635690228,4.4383993,-5.441064
26324.0,22001.571428571442,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.06530162589272147,0.1850402674365598,0.033087676644886786,0.011130527275490049,0.0,0.018880109405865368,0.01895608570126121,0.13702324874639113,0.01758851238413615,0.05519677860507522,0.013219875398875551,0.0,0.3630527275490047,0.012726029478802614,0.021843184926302998,0.04695335055462695,29866.197278911586,28285.623582766457,25895.764078633805,28536.32596200225,2640.5618833684457,5867.805759323042,40021.235101412545,16550.012064120372,25024.626699759876,22030.255585915722,0.001835625692791688,8.408252,4.261919
11251.0,13115.666666666675,6.667499999999998,7.372500000000001,5.244754999999999,35940.4006882851,36068.56318754453,35693.740511521464,35850.839986090825,0.3548387096774194,0.06808283708114835,0.22451337658874768,0.031197226913163283,0.007999288952093148,0.0,0.019909341391876282,0.0253310816816283,0.11838947649097857,0.014043196160341305,0.05270642609545818,0.01182117145142654,0.0,0.3776553195271531,0.007377122033597014,0.020798151275442184,0.02017598435694605,27665.46258503403,28547.78004535149,24949.03200820323,26163.91683792974,1214.8848297265104,5770.934982448145,40089.65001024778,17005.9100804552,17085.320011031075,13086.90739755135,-0.00505563789820534,-1.1901374,0.13365707
1357.0,5976.285714285719,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.09948415622697128,0.2778187177597642,0.03537214443625645,0.005895357406042742,0.0,0.014738393515106854,0.010316875460574795,0.13706705969049374,0.03831982313927782,0.056742815033161385,0.05011053795136329,0.0,0.2299189388356669,0.0051584377302873975,0.029476787030213707,0.009579955784819457,24036.428571428587,28238.639455782326,23543.563409639944,23058.127432394453,-485.4359772454918,7529.001583333417,43296.64262244916,13180.636289115491,9679.29714653417,6001.803130050251,0.012235271139631436,-1.1901374,0.13365707
4097.0,2413.61904761905,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.01440078105931169,0.06419331217964364,0.02294361728093727,0.009275079326336344,0.0,0.02123505003661216,0.04808396387600684,0.13107151574322676,0.02416402245545521,0.030998291432755683,0.07078350012204053,0.0,0.5152550646814742,0.0,0.010251403465950696,0.03734439834024896,19816.088435374164,27414.356009070307,21978.29986614442,19882.04921770996,-2096.250648434463,9545.715525325211,46505.78705972073,8322.924958419884,4835.511747257424,2396.7011901734563,-0.025128906074696346,-1.1901374,0.13365707
4811.0,3264.8571428571454,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.001454998960715028,0.05009353564747454,0.021824984410725418,0.01434213261276242,0.0,0.0,0.06131781334441904,0.12928705050924966,0.011639991685720224,0.026605695281646226,0.03595926002909998,0.0,0.5923924340054043,0.002909997921430056,0.0214092704219497,0.03076283516940345,15721.0068027211,26198.215419501143,20592.051287874856,17325.558128152636,-3266.4931597222203,10726.820332187002,47651.856083875144,4744.574755127138,3788.408677657238,3274.5426262611227,0.009226510020564734,-1.1901374,0.13365707
4022.0,4596.238095238097,6.637499999999997,7.3474999999999975,6.597221999999996,36146.936268492645,36250.98904591021,35859.1503339841,36029.74663655494,0.25806451612903225,0.014669318746892094,0.05842864246643461,0.014917951268025855,0.028592739930382895,0.0,0.006713078070611636,0.08304326205867728,0.20785678766782692,0.02560914967677772,0.0494778717056191,0.05196419691695674,0.0,0.3868722028841373,0.007956240676280457,0.009199403281949278,0.054699154649428136,11671.836734693887,24711.15192743765,19407.122705740294,15367.201199286992,-4039.921506453302,11307.235343967835,47325.62261537332,2096.6812395019806,4326.961622711145,4590.87376294378,0.0017910329359673198,-1.1901374,0.13365707
